RESTAURANT#GENERAL	mama mia -- i live in the neighborhood and feel lucky to live by such a great pizza place .
FOOD#QUALITY	the only problem is you really have to warm up the pizza before it 's edible , even when you order ahead .
FOOD#QUALITY	but once done , the pizza 's not too much dough , not too much cheese , not too much sauce .
FOOD#QUALITY	best sushi in town .
FOOD#QUALITY	everything you want and more , very fresh .
FOOD#STYLE_OPTIONS	everything you want and more , very fresh .
RESTAURANT#GENERAL	its worth the wait , especially since they 'll give you a call when the table is ready .
SERVICE#GENERAL	its worth the wait , especially since they 'll give you a call when the table is ready .
FOOD#QUALITY	the best calamari in seattle !
AMBIENCE#GENERAL	-- ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather .
SERVICE#GENERAL	-- ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the seattle evening weather .
RESTAURANT#GENERAL	a perfect place to take out of town guests any time of the year .
AMBIENCE#GENERAL	endless fun , awesome music , great staff ! ! !
SERVICE#GENERAL	endless fun , awesome music , great staff ! ! !
RESTAURANT#GENERAL	endless fun , awesome music , great staff ! ! !
RESTAURANT#GENERAL	-- by far the best bar in the east village ...
RESTAURANT#GENERAL	i went there with some friends one night to play bingo and watch the sox game and it was a blast !
SERVICE#GENERAL	every time `` 0 - sixtynine '' is called the bartender buys everyone drinks !
RESTAURANT#GENERAL	been there lots since and its always a good time .
FOOD#QUALITY	great draft and bottle selection and the pizza rocks .
DRINKS#STYLE_OPTIONS	great draft and bottle selection and the pizza rocks .
AMBIENCE#GENERAL	definitely has one of the best jukebox 's i 've seen in a long long time .
RESTAURANT#GENERAL	i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !
RESTAURANT#GENERAL	just go there and see for yourself .
FOOD#QUALITY	the food is great , the bartenders go that extra mile .
SERVICE#GENERAL	the food is great , the bartenders go that extra mile .
SERVICE#GENERAL	you need to watch your game , the bartenders will have it on for you .
SERVICE#GENERAL	the owners are great fun and the beer selection is worth staying for .
DRINKS#STYLE_OPTIONS	the owners are great fun and the beer selection is worth staying for .
AMBIENCE#GENERAL	and the upstairs is a great place to hang out .
RESTAURANT#MISCELLANEOUS	not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .
RESTAURANT#GENERAL	kudos to these guys .
RESTAURANT#GENERAL	i found a new home and just moved with a long lease .
FOOD#QUALITY	the sushi here is delicious !
FOOD#STYLE_OPTIONS	they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .
FOOD#QUALITY	i 've had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .
FOOD#STYLE_OPTIONS	my only negative comment is that i wish the pieces were a little bigger .
AMBIENCE#GENERAL	the decor is rustic , traditional japanese .
RESTAURANT#MISCELLANEOUS	the crowd is mixed yuppies , young and old .
SERVICE#GENERAL	the service was courteous and attentive .
FOOD#QUALITY	mediocre food --
FOOD#STYLE_OPTIONS	the outside patio area has an abbreviated menu .
FOOD#QUALITY	my g / f and i both agreed the food was very mediocre especially considering the price .
FOOD#PRICES	my g / f and i both agreed the food was very mediocre especially considering the price .
FOOD#QUALITY	we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .
RESTAURANT#GENERAL	we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .
SERVICE#GENERAL	service was decent .
DRINKS#QUALITY	drinks were good .
DRINKS#QUALITY	unless you are just stopping in for a few drinks i would n't recommend going to this place .
RESTAURANT#GENERAL	unless you are just stopping in for a few drinks i would n't recommend going to this place .
RESTAURANT#GENERAL	you are likely to be disappointed .
FOOD#QUALITY	excellent food , nice ambience , fairly expensive --
AMBIENCE#GENERAL	excellent food , nice ambience , fairly expensive --
RESTAURANT#PRICES	excellent food , nice ambience , fairly expensive --
FOOD#QUALITY	i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .
FOOD#STYLE_OPTIONS	i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .
AMBIENCE#GENERAL	the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .
AMBIENCE#GENERAL	the ambiance was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .
RESTAURANT#GENERAL	i recommend it for a night when you want to splurge ! ( it was a bit expensive )
RESTAURANT#PRICES	i recommend it for a night when you want to splurge ! ( it was a bit expensive )
FOOD#QUALITY	best indian food in l.a. --
RESTAURANT#PRICES	the best thing is , the prices are also quite reasonable .
FOOD#QUALITY	the chicken curry and chicken tikka masala are my favorite meat dishes .
FOOD#QUALITY	the chana masala ( garbanzo beans ) are also excellent .
LOCATION#GENERAL	it 's located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .
FOOD#QUALITY	it 's located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .
RESTAURANT#GENERAL	hidden little jem --
LOCATION#GENERAL	tucked away over by the beverly center .
SERVICE#GENERAL	never too crowded and always great service .
RESTAURANT#MISCELLANEOUS	never too crowded and always great service .
FOOD#QUALITY	i think i have probably tried each item on their menu at least once it is all excellent .
FOOD#QUALITY	i can highly recommend their various saag and paneer and korma .
RESTAURANT#MISCELLANEOUS	you routinely see indian families and friends dining there , which is always a good sign .
SERVICE#GENERAL	i appreciate their delivery too .
FOOD#QUALITY	nice food but no spice !
FOOD#QUALITY	-- i really enjoyed my meal here .
FOOD#QUALITY	i had yummy lamb korma , saag paneer , samosas , naan , etc .
FOOD#QUALITY	the food was all good but it was way too mild .
SERVICE#GENERAL	normally , places ask how hot you want it , but they did n't .
FOOD#QUALITY	i should have thought to bring it up but never expected the food to be that mild .
FOOD#QUALITY	the naan was some of the best i 've had and i really enjoyed the bhartha , not too tomatoey .
FOOD#QUALITY	even the chickpeas , which i normally find too dry , were good .
SERVICE#GENERAL	and they packaged everything nicely so it did n't spill .
RESTAURANT#GENERAL	awesome place --
FOOD#QUALITY	i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious .
RESTAURANT#GENERAL	i do n't understand how i was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - everything is delicious .
AMBIENCE#GENERAL	i love the warm & cosy environment .
RESTAURANT#MISCELLANEOUS	i just found out that you can have the place to yourself on nights and weekends for a private party - ca n't wait to celebrate my next birthday there .
RESTAURANT#GENERAL	best restaurant in the world , great decor , great customer service , friendly manager --
AMBIENCE#GENERAL	best restaurant in the world , great decor , great customer service , friendly manager --
SERVICE#GENERAL	best restaurant in the world , great decor , great customer service , friendly manager --
FOOD#QUALITY	i am never disappointed with there food .
AMBIENCE#GENERAL	the atmosphere is great .
RESTAURANT#GENERAL	great lunch spot
RESTAURANT#GENERAL	- great financial district mexican spot .
SERVICE#GENERAL	always busy , but they are good at seating you promptly and have quick service .
FOOD#QUALITY	everything i 've had here is good , taco salads , burritos , enchiladas i love this place .
RESTAURANT#GENERAL	everything i 've had here is good , taco salads , burritos , enchiladas i love this place .
DRINKS#QUALITY	also have great margaritas !
SERVICE#GENERAL	you can order to go if you have to get back to the office too !
FOOD#QUALITY	lebanese food ! yum !
RESTAURANT#GENERAL	-- i 've been to open sesame only once , but i 'm still reeling from the experience ! !
FOOD#QUALITY	the food is simply unforgettable !
FOOD#STYLE_OPTIONS	the presentation of the food was an added bonus , it looked just as great as it tasted !
FOOD#QUALITY	the presentation of the food was an added bonus , it looked just as great as it tasted !
FOOD#QUALITY	my best friend had the chicken shawarma and she still raves about it being the best anywhere !
FOOD#QUALITY	what a tastly , flaky treat !
SERVICE#GENERAL	the staff are friendly and the decor was ethic and colorful .
AMBIENCE#GENERAL	the staff are friendly and the decor was ethic and colorful .
RESTAURANT#GENERAL	go to open sesame ! ! !
FOOD#QUALITY	holy hummus !
FOOD#QUALITY	-- the food is here is incredible , though the quality is inconsistent during lunch .
FOOD#QUALITY	dinners have always been excellent , in terms of food quality .
FOOD#PRICES	the open sesame combo plate is a bargain for the heap of food given .
FOOD#STYLE_OPTIONS	the open sesame combo plate is a bargain for the heap of food given .
FOOD#QUALITY	the side of potatoes is to die for , as is the labne ( yogurt dip ) .
FOOD#QUALITY	also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !
FOOD#STYLE_OPTIONS	also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !
RESTAURANT#MISCELLANEOUS	the only drawback is the crowded seating and the slow service .
SERVICE#GENERAL	the only drawback is the crowded seating and the slow service .
SERVICE#GENERAL	there have been several occasions when we 've just not gotten some side dishes we 've ordered .
RESTAURANT#GENERAL	however , this place is a gem , and i wo n't stop going back .
DRINKS#QUALITY	great beer --
RESTAURANT#GENERAL	my first time to dine at this restaurant was with my son and it was absolutely horrible !
SERVICE#GENERAL	we waited over 30 minutes for our drinks and over 1 1/2 hours for our food .
DRINKS#QUALITY	i swore never to return for a warm beer and mediocre meal .
FOOD#QUALITY	i swore never to return for a warm beer and mediocre meal .
RESTAURANT#GENERAL	however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .
AMBIENCE#GENERAL	the band was very good and the service was attentive .
SERVICE#GENERAL	the band was very good and the service was attentive .
FOOD#QUALITY	we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .
RESTAURANT#GENERAL	it was like dining at a completely different restaurant .
DRINKS#QUALITY	we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .
RESTAURANT#GENERAL	we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .
SERVICE#GENERAL	we did have the same waiter the second time , so maybe the service is spotty and our luck is good .
AMBIENCE#GENERAL	sunday afternoons there is a band playing and it is lots of fun .
DRINKS#STYLE_OPTIONS	seattle 's best winelist
DRINKS#STYLE_OPTIONS	-- ray 's ( suprisingly ) has the city 's best & most diverse wine list .
SERVICE#GENERAL	the sommelier is fantastic , down - to - earth , & extremely knowlegable .
DRINKS#QUALITY	i would go back for the wine experience alone .
RESTAURANT#GENERAL	nice job !
RESTAURANT#GENERAL	not the place it once was --
RESTAURANT#GENERAL	it is sad to see a place that was once `` the '' place to meet and eat for bfast or lunch , now be the place that is a big `` dont bother .
FOOD#QUALITY	'' the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .
FOOD#STYLE_OPTIONS	'' the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .
SERVICE#GENERAL	'' the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .
FOOD#PRICES	'' the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .
SERVICE#GENERAL	what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .
RESTAURANT#GENERAL	this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions `` diners , drive - ins , and dives '' hosted by guy fieri , in which schooner or later was subject of .
RESTAURANT#GENERAL	perhaps now , scooner or later falls into the `` dive '' category .
RESTAURANT#GENERAL	this is sad for what once was scooner or later .
RESTAURANT#GENERAL	i hope one day scooner or later returns to what it once was .
RESTAURANT#GENERAL	untill this happens , my advice is to stay away .
AMBIENCE#GENERAL	open & cool place with the best pizza and coffee --
FOOD#QUALITY	open & cool place with the best pizza and coffee --
DRINKS#QUALITY	open & cool place with the best pizza and coffee --
FOOD#QUALITY	mioposto has a very creative & delicious pizza menu .
FOOD#STYLE_OPTIONS	mioposto has a very creative & delicious pizza menu .
DRINKS#QUALITY	the coffe is very good , too .
AMBIENCE#GENERAL	great open and friendly ambience .
AMBIENCE#GENERAL	this place is charming and relaxing .
SERVICE#GENERAL	the servers behind the counter are always friendly and helpful .
FOOD#QUALITY	it 's a great place to enjoy food and meet friends .
RESTAURANT#MISCELLANEOUS	it 's a great place to enjoy food and meet friends .
RESTAURANT#GENERAL	old reliable --
RESTAURANT#GENERAL	after 12 years in seattle ray 's rates as the place we always go back to .
FOOD#QUALITY	great food , spectacular location , and friendly service keep us coming back year after year .
LOCATION#GENERAL	great food , spectacular location , and friendly service keep us coming back year after year .
SERVICE#GENERAL	great food , spectacular location , and friendly service keep us coming back year after year .
FOOD#QUALITY	enjoyed the food --
RESTAURANT#GENERAL	i liked the place .
FOOD#QUALITY	food was good and cheap .
FOOD#PRICES	food was good and cheap .
FOOD#QUALITY	i had the kafta plate and i enjoyed it .
FOOD#STYLE_OPTIONS	the kafta plate was so much though that i could barely finish but i did , since the kafta plate was delicious .
FOOD#QUALITY	the kafta plate was so much though that i could barely finish but i did , since the kafta plate was delicious .
AMBIENCE#GENERAL	atmosphere was nice .
SERVICE#GENERAL	service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .
RESTAURANT#GENERAL	still i would recommend this place .
RESTAURANT#GENERAL	wow ! ! ! ! ! ! ! !
RESTAURANT#GENERAL	-- it cant get any better ! ! ! ! !
FOOD#QUALITY	what else can you say nice people amazing food wow
SERVICE#GENERAL	what else can you say nice people amazing food wow
RESTAURANT#GENERAL	what else can you say nice people amazing food wow
FOOD#QUALITY	great food with an awesome atmosphere !
AMBIENCE#GENERAL	great food with an awesome atmosphere !
FOOD#QUALITY	-- eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .
RESTAURANT#MISCELLANEOUS	the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer 's market .
FOOD#QUALITY	great meal -- the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !
SERVICE#GENERAL	plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !
SERVICE#GENERAL	and the waiter suggested a perfect sake ! !
DRINKS#QUALITY	and the waiter suggested a perfect sake ! !
RESTAURANT#GENERAL	absolutely fabulous ! ! !
FOOD#QUALITY	unbeatable sushi !
FOOD#QUALITY	two thumbs up !
FOOD#QUALITY	this is right up there with places in tokyo as far as the freshness is concerned .
FOOD#QUALITY	melt in your mouth nigiri and sashmi , and very tasty rolls too .
FOOD#QUALITY	be sure to try the oyster roll .
RESTAURANT#GENERAL	splendid --
FOOD#QUALITY	how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .
RESTAURANT#GENERAL	i ca n't saybenough good things about this restaurant , and i ca n't wait for my next several visits .
FOOD#QUALITY	the best chuwam mushi i have ever had .
FOOD#QUALITY	perfect on a cold day .
RESTAURANT#PRICES	$ 6 with tip .
RESTAURANT#GENERAL	perfection .
FOOD#QUALITY	good sushi , high price
FOOD#PRICES	good sushi , high price
RESTAURANT#GENERAL	one of the best sushi place in town .
FOOD#QUALITY	the house special roll is really good .
SERVICE#GENERAL	on weekends , you might have to wait for couple hours .
SERVICE#GENERAL	however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .
AMBIENCE#GENERAL	a cozy spot for 2
RESTAURANT#MISCELLANEOUS	- i ca n't believe murphy 's has been around for over 25 years , amazing .
RESTAURANT#GENERAL	that 's a huge compliment , especially in the fickled restaurant business , ... enough already !
FOOD#QUALITY	brunch at murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .
RESTAURANT#MISCELLANEOUS	it 's the perfect spot for a romantic date for 2 or a secret rendezvous !
AMBIENCE#GENERAL	it 's the perfect spot for a romantic date for 2 or a secret rendezvous !
FOOD#QUALITY	save room for scrumptious desserts .
DRINKS#STYLE_OPTIONS	the restaurant offers an extensive wine list and an ambiance you wo n't forget !
AMBIENCE#GENERAL	the restaurant offers an extensive wine list and an ambiance you wo n't forget !
RESTAURANT#GENERAL	i guarantee you wo n't be disappointed , there 's also valet parking .
RESTAURANT#MISCELLANEOUS	i guarantee you wo n't be disappointed , there 's also valet parking .
RESTAURANT#GENERAL	addicting !
RESTAURANT#GENERAL	-- best mexican place for lunch in the financial district .
FOOD#QUALITY	love the enchiladas and chicken soup - and be sure to check out their specials .
FOOD#QUALITY	the cooks have been at the restaurant for years and cook family recipes .
SERVICE#GENERAL	can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .
RESTAURANT#GENERAL	i went there with a friend from out of town ... and we were both very impressed !
FOOD#QUALITY	the sushi was excellent and the wait staff was quick .
SERVICE#GENERAL	the sushi was excellent and the wait staff was quick .
RESTAURANT#PRICES	the price was right too .
AMBIENCE#GENERAL	the atmosphere was just okay .
RESTAURANT#MISCELLANEOUS	space was limited , but the food made up for it .
FOOD#QUALITY	space was limited , but the food made up for it .
RESTAURANT#GENERAL	i 'd go back there in a heartbeat .
SERVICE#GENERAL	'' well i guess it 's hard to be seated when one is invisible to the staff .
SERVICE#GENERAL	we stood there for 10 minutes while employees walked back and forth ignoring us .
SERVICE#GENERAL	finally , my wife stood face to face in front of one of the staff and she asked , `` are you waiting for a table ?
SERVICE#GENERAL	'' once seated it took about 30 minutes to finally get the meal .
RESTAURANT#MISCELLANEOUS	the prior reviews said kid friendly ... give me a break with two young children that is light years .
FOOD#QUALITY	the caesar salad i ordered had so much lemon i could n't eat it .
FOOD#QUALITY	it was decent but nothing exceptional .
FOOD#QUALITY	great food , better margaritas !
DRINKS#QUALITY	great food , better margaritas !
RESTAURANT#GENERAL	- this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !
FOOD#STYLE_OPTIONS	- this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !
SERVICE#GENERAL	- this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !
DRINKS#QUALITY	- this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !
SERVICE#GENERAL	it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !
AMBIENCE#GENERAL	check out the art on the walls , very colorful !
RESTAURANT#GENERAL	i love this place !
FOOD#QUALITY	-- i have been eating at this place for over 8 years now and i have never had one bad meal .
FOOD#QUALITY	i highly recommend this place to all that want to try indain food for the first time .
FOOD#PRICES	the lunch menu is an awesome deal !
FOOD#STYLE_OPTIONS	plenty of food , trust me .
FOOD#QUALITY	fresh ingrediants and super tasty .
FOOD#QUALITY	the food is the next best thing to my moms cooking .
FOOD#QUALITY	best food , phenominal service
SERVICE#GENERAL	best food , phenominal service
FOOD#QUALITY	for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .
SERVICE#GENERAL	for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .
FOOD#STYLE_OPTIONS	not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .
SERVICE#GENERAL	the nicest waiters in town .
RESTAURANT#GENERAL	way over - rated ! ! ! !
RESTAURANT#GENERAL	-- this place is unbelievably over - rated .
FOOD#QUALITY	if i want to stand in line on sunday for an hour to get average brunch food , then i would put Murphy 's at the top of the list .
SERVICE#GENERAL	if i want to stand in line on sunday for an hour to get average brunch food , then i would put Murphy 's at the top of the list .
FOOD#QUALITY	the regular menu here is slightly above average that is not worth the snotty attitude that you receive .
SERVICE#GENERAL	the regular menu here is slightly above average that is not worth the snotty attitude that you receive .
RESTAURANT#GENERAL	10 !
FOOD#QUALITY	your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .
FOOD#STYLE_OPTIONS	your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .
DRINKS#QUALITY	your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .
LOCATION#GENERAL	your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .
RESTAURANT#GENERAL	there is only one place on the east coast that has it all , plus a lot more .
RESTAURANT#GENERAL	bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .
RESTAURANT#GENERAL	cut to the chase - blue ribbon is amazing !
AMBIENCE#GENERAL	blue ribbon 's unpretentious and underground .
