less	O
satisfying	O
than	O
most	O
neighborhood	O
chinese	O
establishments	O
.	O

nice	O
ambience	B-AMBIENCE#GENERAL
,	O
but	O
highly	O
overrated	O
place	B-RESTAURANT#GENERAL
.	O

i	O
will	O
not	O
go	O
back	O
.	O

worst	O
service	B-SERVICE#GENERAL
i	O
ever	O
had	O
--	O

a	O
group	O
of	O
5	O
of	O
us	O
went	O
there	O
for	O
sunday	O
brunch	O
and	O
sat	O
outside	O
.	O

everyone	O
that	O
sat	O
in	O
the	O
back	O
outside	O
agreed	O
that	O
it	O
was	O
the	O
worst	O
service	B-SERVICE#GENERAL
we	O
had	O
ever	O
received	O
.	O

our	O
waiter	B-SERVICE#GENERAL
was	O
non	O
-	O
existent	O
and	O
after	O
our	O
food	O
finally	O
arrived	O
over	O
an	O
hour	O
after	O
we	O
ordered	O
,	O
we	O
were	O
not	O
given	O
any	O
water	O
or	O
utensils	O
.	O

i	O
complained	O
to	O
the	O
manager	B-SERVICE#GENERAL
,	O
but	O
he	O
was	O
not	O
even	O
apologetic	O
.	O

i	O
will	O
never	O
return	O
again	O
.	O

fabulous	O
italian	B-FOOD#QUALITY
food	I-FOOD#QUALITY
!	O

-	O
i	O
highly	O
recommend	O
mioposto	B-RESTAURANT#GENERAL
.	O

i	O
am	O
so	O
happy	O
to	O
have	O
a	O
wonderful	O
italian	B-RESTAURANT#GENERAL
restaurant	I-RESTAURANT#GENERAL
in	O
my	O
neighborhood	O
.	O

the	O
wine	B-DRINKS#STYLE_OPTIONS
list	I-DRINKS#STYLE_OPTIONS
is	O
wonderful	O
and	O
the	O
food	B-FOOD#QUALITY
reminds	O
me	O
of	O
my	O
recent	O
trip	O
to	O
italy	O
.	O

i	O
love	O
this	O
restaurant	B-RESTAURANT#GENERAL
--	O

i	O
will	O
never	O
forget	O
the	O
amazing	O
meal	B-FOOD#QUALITY
,	O
service	B-SERVICE#GENERAL
,	O
and	O
ambiance	B-AMBIENCE#GENERAL
i	O
experience	O
at	O
this	O
restaurant	O
.	O

the	O
restaurant	B-RESTAURANT#GENERAL
was	O
absolutely	O
amazing	O
.	O

the	O
wine	B-DRINKS#STYLE_OPTIONS
list	I-DRINKS#STYLE_OPTIONS
is	O
incredible	O
and	O
extensive	O
and	O
diverse	O
,	O
the	O
food	B-FOOD#QUALITY
is	O
all	O
incredible	O
and	O
the	O
staff	B-SERVICE#GENERAL
was	O
all	O
very	O
nice	O
,	O
good	O
at	O
their	O
jobs	O
and	O
cultured	O
.	O

i	O
have	O
not	O
a	O
bad	O
thing	O
to	O
say	O
about	O
this	O
place	B-RESTAURANT#GENERAL
.	O

amazing	O
.	O

i	O
can	O
not	O
wait	O
to	O
go	O
back	O
again	O
this	O
coming	O
weekend	O
!	O

mmm	O
...	O
good	O
!	O

--	O
went	O
there	O
last	O
night	O
with	O
a	O
friend	O
.	O

she	O
had	O
heard	O
from	O
a	O
co	O
-	O
worker	O
about	O
this	O
place	O
.	O

the	O
food	B-FOOD#QUALITY
was	O
great	O
!	O

it	O
's	O
*	O
very	O
*	O
reasonably	O
priced	O
,	O
esp	O
for	O
the	O
quality	O
of	O
the	O
food	B-FOOD#QUALITY
.	O

i	O
had	O
the	O
kafta	B-FOOD#QUALITY
plate	I-FOOD#QUALITY
and	O
it	O
was	O
perfect	O
.	O

we	O
're	O
going	O
back	O
.	O
:D	O

finally	O
a	O
meal	B-FOOD#QUALITY
that	O
you	O
will	O
remember	O
for	O
a	O
long	O
time	O
!	O

--	O
in	O
a	O
age	O
of	O
incremental	O
cost	O
cutting	O
in	O
restaurants	O
,	O
its	O
nice	O
to	O
see	O
a	O
place	O
that	O
bucks	O
that	O
trend	O
,	O
and	O
just	O
plain	O
delivers	O
high	O
quality	O
food	B-FOOD#QUALITY
and	O
good	O
service	B-SERVICE#GENERAL
,	O
period	O
.	O

this	O
is	O
the	O
place	B-AMBIENCE#GENERAL
to	O
relax	O
and	O
enjoy	O
the	O
finest	O
quality	O
food	B-FOOD#QUALITY
the	O
industry	O
can	O
offer	O
.	O

caution	O
-	O
its	O
real	O
food	B-FOOD#QUALITY
for	O
people	O
who	O
love	O
the	O
best	O
.	O

some	O
of	O
the	O
food	O
is	O
clearly	O
oriented	O
toward	O
foodies	O
(	O
like	O
me	O
)	O
so	O
if	O
your	O
not	O
a	O
foodie	O
(	O
nothing	O
wrong	O
with	O
that	O
)	O
-	O
head	O
over	O
to	O
mcdonalds	O
or	O
some	O
ruby	O
tuesday	O
and	O
have	O
at	O
it	O
!	O

if	O
your	O
looking	O
for	O
real	O
quality	O
(	O
not	O
the	O
bs	O
that	O
is	O
seen	O
on	O
yelp	O
ratings	O
-	O
which	O
allegedly	O
recently	O
got	O
in	O
trouble	O
for	O
``	O
adjusting	O
''	O
ratings	O
)	O
,	O
you	O
need	O
to	O
get	O
in	O
here	O
!	O

very	O
disappointing	O
--	O

i	O
took	O
my	O
parents	O
here	O
for	O
their	O
anniversary	O
-	O
very	O
very	O
disappointed	O
!	O
!	O
!	O

i	O
liked	O
the	O
atmosphere	B-AMBIENCE#GENERAL
very	O
much	O
but	O
the	O
food	B-FOOD#PRICES
was	O
not	O
worth	O
the	O
price	O
.	O

i	O
may	O
not	O
be	O
a	O
sushi	O
guru	O
but	O
i	O
can	O
tell	O
you	O
that	O
the	O
food	B-FOOD#QUALITY
here	O
is	O
just	O
okay	O
and	O
that	O
there	O
is	O
not	O
much	O
else	O
to	O
it	O
.	O

rice	B-FOOD#QUALITY
is	O
too	O
dry	O
,	O
tuna	B-FOOD#QUALITY
was	O
n't	O
so	O
fresh	O
either	O
.	O

nothing	O
really	O
came	O
across	O
as	O
outstanding	O
.	O

very	O
disappointed	O
.	O

i	O
have	O
eaten	O
here	O
three	O
times	O
and	O
have	O
found	O
the	O
quality	O
and	O
variety	O
of	O
the	O
fish	B-FOOD#STYLE_OPTIONS
to	O
be	O
excellent	O
.	O

however	O
,	O
the	O
value	O
and	O
service	B-SERVICE#GENERAL
are	O
both	O
severely	O
lacking	O
.	O

portions	O
contain	O
less	O
fish	O
than	O
one	O
would	O
expect	O
,	O
particularly	O
since	O
prices	O
are	O
in	O
line	O
with	O
the	O
best	O
sushi	O
places	O
in	O
nyc	O
(	O
masa	O
excluded	O
,	O
of	O
course	O
)	O
.	O

furthermore	O
,	O
while	O
the	O
fish	B-FOOD#QUALITY
is	O
unquestionably	O
fresh	O
,	O
rolls	B-FOOD#QUALITY
tend	O
to	O
be	O
inexplicably	O
bland	O
.	O

the	O
service	B-SERVICE#GENERAL
ranges	O
from	O
mediocre	O
to	O
offensive	O
.	O

on	O
a	O
recent	O
trip	O
,	O
our	O
waiter	B-SERVICE#GENERAL
was	O
extremely	O
dismissive	O
,	O
while	O
no	O
less	O
than	O
three	O
staff	B-SERVICE#GENERAL
members	I-SERVICE#GENERAL
waited	O
hand	O
-	O
and	O
-	O
foot	O
on	O
a	O
pair	O
of	O
japanese	O
girls	O
seated	O
nearby	O
.	O

we	O
were	O
then	O
charged	O
for	O
their	O
most	O
expensive	O
sake	O
(	O
$	O
20	O
+	O
per	O
serving	O
)	O
when	O
we	O
in	O
fact	O
drank	O
a	O
sake	O
of	O
less	O
than	O
half	O
that	O
price	O
.	O

but	O
i	O
m	O
sure	O
this	O
was	O
just	O
an	O
honest	O
mistake	O
...	O

freshest	O
sushi	B-FOOD#QUALITY
--	O
i	O
love	O
this	O
restaurant	B-RESTAURANT#GENERAL
.	O

they	O
pay	O
such	O
detail	O
to	O
everything	O
from	O
miso	B-FOOD#QUALITY
soup	I-FOOD#QUALITY
to	O
complex	O
rolls	B-FOOD#QUALITY
.	O

the	O
sashimi	B-FOOD#QUALITY
was	O
the	O
freshest	O
and	O
most	O
tender	O
i	O
have	O
ever	O
tasted	O
.	O

their	O
apps	B-FOOD#QUALITY
are	O
all	O
delicious	O
.	O

the	O
only	O
drawback	O
is	O
that	O
this	O
place	B-RESTAURANT#PRICES
is	O
really	O
expensive	O
and	O
the	O
portions	B-FOOD#STYLE_OPTIONS
are	O
on	O
the	O
small	O
side	O
.	O

but	O
the	O
space	B-AMBIENCE#GENERAL
is	O
small	O
and	O
lovely	O
,	O
and	O
the	O
service	B-SERVICE#GENERAL
is	O
helpful	O
.	O

you	O
are	O
bound	O
to	O
have	O
a	O
very	O
charming	O
time	O
.	O

not	O
recommanded	O
!	O
!	O
!	O

--	O
the	O
food	B-FOOD#QUALITY
was	O
not	O
great	O
&	O
the	O
waiters	B-SERVICE#GENERAL
were	O
rude	O
.	O

it	O
is	O
not	O
worth	O
going	O
at	O
all	O
and	O
spend	O
your	O
money	O
there	O
!	O
!	O
!	O

great	O
service	B-SERVICE#GENERAL
--	O
pretty	O
cheap	O
for	O
sit	O
down	O
mexican	O
and	O
downtown	O
.	O

my	O
service	B-SERVICE#GENERAL
was	O
stellar	O
!	O

the	O
bus	B-SERVICE#GENERAL
boy	I-SERVICE#GENERAL
even	O
spotted	O
that	O
my	O
table	O
was	O
shaking	O
a	O
stabilized	O
it	O
for	O
me	O
.	O

food	B-FOOD#QUALITY
was	O
fine	O
,	O
with	O
a	O
some	O
little	O
-	O
tastier	O
-	O
than	O
-	O
normal	O
salsa	B-FOOD#QUALITY
.	O

if	O
you	O
're	O
in	O
the	O
area	O
you	O
should	O
n't	O
be	O
disappointed	O
.	O

ok	O
....	O
--	O
maybe	O
i	O
went	O
in	O
on	O
someone	O
's	O
bad	O
day	O
....	O

the	O
food	B-FOOD#QUALITY
was	O
great	O
,	O
the	O
margaritas	B-DRINKS#QUALITY
too	O
but	O
the	O
waitress	B-SERVICE#GENERAL
was	O
too	O
busy	O
being	O
nice	O
to	O
her	O
other	O
larger	O
party	O
than	O
to	O
take	O
better	O
care	O
of	O
my	O
friend	O
and	O
me	O
.	O

took	O
forever	O
to	O
get	O
our	O
order	O
taken	O
,	O
water	O
refills	O
were	O
too	O
much	O
to	O
ask	O
for	O
and	O
the	O
only	O
time	O
the	O
waitress	B-SERVICE#GENERAL
was	O
fast	O
was	O
when	O
we	O
asked	O
for	O
our	O
bill	O
when	O
we	O
could	O
get	O
the	O
waitress	B-SERVICE#GENERAL
's	I-SERVICE#GENERAL
attention	O
.	O

i	O
do	O
n't	O
know	O
if	O
i	O
'll	O
be	O
back	O
....	O

mama	O
mia	O
--	O
i	O
live	O
in	O
the	O
neighborhood	O
and	O
feel	O
lucky	O
to	O
live	O
by	O
such	O
a	O
great	O
pizza	B-RESTAURANT#GENERAL
place	I-RESTAURANT#GENERAL
.	O

the	O
only	O
problem	O
is	O
you	O
really	O
have	O
to	O
warm	O
up	O
the	O
pizza	B-FOOD#QUALITY
before	O
it	O
's	O
edible	O
,	O
even	O
when	O
you	O
order	O
ahead	O
.	O

but	O
once	O
done	O
,	O
the	O
pizza	B-FOOD#QUALITY
's	O
not	O
too	O
much	O
dough	O
,	O
not	O
too	O
much	O
cheese	O
,	O
not	O
too	O
much	O
sauce	O
.	O

best	O
sushi	B-FOOD#QUALITY
in	O
town	O
.	O

have	O
gone	O
to	O
all	O
the	O
top	O
places	O
.	O

everything	O
you	O
want	O
and	O
more	O
,	O
very	O
fresh	O
.	O

its	O
worth	O
the	O
wait	O
,	O
especially	O
since	O
they	O
'll	O
give	O
you	O
a	O
call	O
when	O
the	O
table	O
is	O
ready	O
.	O

the	O
best	O
calamari	B-FOOD#QUALITY
in	O
seattle	O
!	O

--	O
...	O
and	O
the	O
best	O
summertime	O
deck	B-AMBIENCE#GENERAL
experience	O
--	O
they	O
will	O
even	O
bring	O
you	O
a	O
blanket	O
if	O
you	O
get	O
cold	O
in	O
the	O
seattle	O
evening	O
weather	O
.	O

a	O
perfect	O
place	B-RESTAURANT#GENERAL
to	O
take	O
out	O
of	O
town	O
guests	O
any	O
time	O
of	O
the	O
year	O
.	O

endless	O
fun	O
,	O
awesome	O
music	B-AMBIENCE#GENERAL
,	O
great	O
staff	B-SERVICE#GENERAL
!	O
!	O
!	O

--	O
by	O
far	O
the	O
best	O
bar	B-RESTAURANT#GENERAL
in	O
the	O
east	O
village	O
...	O

i	O
went	O
there	O
with	O
some	O
friends	O
one	O
night	O
to	O
play	O
bingo	O
and	O
watch	O
the	O
sox	O
game	O
and	O
it	O
was	O
a	O
blast	O
!	O

every	O
time	O
``	O
0	O
-	O
sixtynine	O
''	O
is	O
called	O
the	O
bartender	B-SERVICE#GENERAL
buys	O
everyone	O
drinks	O
!	O

been	O
there	O
lots	O
since	O
and	O
its	O
always	O
a	O
good	O
time	O
.	O

great	O
draft	B-DRINKS#STYLE_OPTIONS
and	I-DRINKS#STYLE_OPTIONS
bottle	I-DRINKS#STYLE_OPTIONS
selection	I-DRINKS#STYLE_OPTIONS
and	O
the	O
pizza	B-FOOD#QUALITY
rocks	O
.	O

definitely	O
has	O
one	O
of	O
the	O
best	O
jukebox	B-AMBIENCE#GENERAL
's	I-AMBIENCE#GENERAL
i	O
've	O
seen	O
in	O
a	O
long	O
long	O
time	O
.	O

i	O
found	O
a	O
new	O
home	O
on	O
second	O
avenue	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O

--	O
where	O
can	O
i	O
begin	O
.	O

i	O
ca	O
n't	O
!	O
!	O
!	O

just	O
go	O
there	O
and	O
see	O
for	O
yourself	O
.	O

the	O
food	B-FOOD#QUALITY
is	O
great	O
,	O
the	O
bartenders	B-SERVICE#GENERAL
go	O
that	O
extra	O
mile	O
.	O

you	O
need	O
to	O
watch	O
your	O
game	O
,	O
the	O
bartenders	B-SERVICE#GENERAL
will	O
have	O
it	O
on	O
for	O
you	O
.	O

the	O
owners	B-SERVICE#GENERAL
are	O
great	O
fun	O
and	O
the	O
beer	B-DRINKS#STYLE_OPTIONS
selection	I-DRINKS#STYLE_OPTIONS
is	O
worth	O
staying	O
for	O
.	O

and	O
the	O
upstairs	B-AMBIENCE#GENERAL
is	O
a	O
great	O
place	O
to	O
hang	O
out	O
.	O

not	O
alot	O
of	O
smoking	O
places	O
left	O
in	O
new	O
york	O
,	O
but	O
i	O
have	O
found	O
my	O
favorite	O
smoking	O
balconey	B-RESTAURANT#MISCELLANEOUS
in	O
the	O
city	O
.	O

kudos	O
to	O
these	O
guys	O
.	O

i	O
found	O
a	O
new	O
home	O
and	O
just	O
moved	O
with	O
a	O
long	O
lease	O
.	O

thank	O
you	O

go	O
beyond	O
the	O
california	O
rolls	O
...	O

the	O
sushi	B-FOOD#QUALITY
here	O
is	O
delicious	O
!	O

they	O
have	O
a	O
wide	O
variety	O
of	O
fish	B-FOOD#STYLE_OPTIONS
and	O
they	O
even	O
list	O
which	O
oceans	O
they	O
come	O
from	O
;	O
atlantic	O
or	O
pacific	O
.	O

i	O
've	O
had	O
the	O
jellyfish	B-FOOD#QUALITY
,	O
horse	B-FOOD#QUALITY
mackerel	I-FOOD#QUALITY
,	O
blue	B-FOOD#QUALITY
fin	I-FOOD#QUALITY
tuna	I-FOOD#QUALITY
and	O
the	O
sake	B-FOOD#QUALITY
ikura	I-FOOD#QUALITY
roll	I-FOOD#QUALITY
among	O
others	O
,	O
and	O
they	O
were	O
all	O
good	O
.	O

my	O
only	O
negative	O
comment	O
is	O
that	O
i	O
wish	O
the	O
pieces	B-FOOD#STYLE_OPTIONS
were	O
a	O
little	O
bigger	O
.	O

the	O
decor	B-AMBIENCE#GENERAL
is	O
rustic	O
,	O
traditional	O
japanese	O
.	O

the	O
crowd	B-RESTAURANT#MISCELLANEOUS
is	O
mixed	O
yuppies	O
,	O
young	O
and	O
old	O
.	O

the	O
service	B-SERVICE#GENERAL
was	O
courteous	O
and	O
attentive	O
.	O

mediocre	O
food	B-FOOD#QUALITY
--	O

we	O
ate	O
on	O
the	O
outside	O
patio	O
area	O
for	O
dinner	O
on	O
a	O
saturday	O
night	O
.	O

the	O
outside	O
patio	O
area	O
has	O
an	O
abbreviated	O
menu	B-FOOD#STYLE_OPTIONS
.	O

we	O
ordered	O
the	O
marinated	O
grapes	O
,	O
buffalo	O
style	O
chicken	O
wings	O
,	O
and	O
the	O
turkey	O
sandwich	O
.	O

my	O
g	O
/	O
f	O
and	O
i	O
both	O
agreed	O
the	O
food	B-FOOD#PRICES
was	O
very	O
mediocre	O
especially	O
considering	O
the	O
price	O
.	O

we	O
are	O
locals	O
,	O
and	O
get	O
the	O
feeling	O
the	O
only	O
way	O
this	O
place	B-RESTAURANT#GENERAL
survives	O
with	O
such	O
average	O
food	B-FOOD#QUALITY
is	O
because	O
most	O
customers	O
are	O
probably	O
one	O
-	O
time	O
customer	O
tourists	O
.	O

service	B-SERVICE#GENERAL
was	O
decent	O
.	O

drinks	B-DRINKS#QUALITY
were	O
good	O
.	O

unless	O
you	O
are	O
just	O
stopping	O
in	O
for	O
a	O
few	O
drinks	B-DRINKS#QUALITY
i	O
would	O
n't	O
recommend	O
going	O
to	O
this	O
place	B-RESTAURANT#GENERAL
.	O

you	O
are	O
likely	O
to	O
be	O
disappointed	O
.	O

excellent	O
food	B-FOOD#QUALITY
,	O
nice	O
ambience	B-AMBIENCE#GENERAL
,	O
fairly	O
expensive	O
--	O

i	O
loved	O
the	O
pumpkin	B-FOOD#QUALITY
ravioli	I-FOOD#QUALITY
and	O
the	O
goat	B-FOOD#STYLE_OPTIONS
cheese	I-FOOD#STYLE_OPTIONS
gnocchi	I-FOOD#STYLE_OPTIONS
(	O
5	O
big	O
ones	O
to	O
a	O
plate	O
instead	O
of	O
20	O
or	O
so	O
little	O
gnocchis	O
)	O
and	O
my	O
sister	O
loved	O
her	O
filet	B-FOOD#QUALITY
mignon	I-FOOD#QUALITY
on	I-FOOD#QUALITY
top	I-FOOD#QUALITY
of	I-FOOD#QUALITY
spinach	I-FOOD#QUALITY
and	I-FOOD#QUALITY
mashed	I-FOOD#QUALITY
potatoes	I-FOOD#QUALITY
.	O

the	O
ambiance	B-AMBIENCE#GENERAL
was	O
a	O
peaceful	O
and	O
relaxing	O
break	O
amongst	O
all	O
the	O
kids	O
running	O
around	O
in	O
downtown	O
disney	O
.	O

the	O
ambiance	B-AMBIENCE#GENERAL
was	O
romantic	O
-	O
and	O
even	O
nice	O
even	O
with	O
my	O
sister	O
,	O
reminded	O
me	O
of	O
italy	O
,	O
and	O
had	O
artwork	B-AMBIENCE#GENERAL
and	O
music	B-AMBIENCE#GENERAL
that	O
kept	O
up	O
the	O
feeling	O
of	O
being	O
in	O
a	O
mediterrean	O
villa	O
.	O

i	O
recommend	O
it	O
for	O
a	O
night	O
when	O
you	O
want	O
to	O
splurge	O
!	O

(	O
it	O
was	O
a	O
bit	O
expensive	O
)	O

best	O
indian	B-FOOD#QUALITY
food	I-FOOD#QUALITY
in	O
l.a.	O
--	O

i	O
've	O
been	O
to	O
over	O
a	O
dozen	O
indian	O
places	O
in	O
l.a.	O
,	O
and	O
this	O
is	O
still	O
my	O
favorite	O
.	O

the	O
best	O
thing	O
is	O
,	O
the	O
prices	O
are	O
also	O
quite	O
reasonable	O
.	O

the	O
chicken	B-FOOD#QUALITY
curry	I-FOOD#QUALITY
and	O
chicken	B-FOOD#QUALITY
tikka	I-FOOD#QUALITY
masala	I-FOOD#QUALITY
are	O
my	O
favorite	O
meat	O
dishes	O
.	O

the	O
chana	B-FOOD#QUALITY
masala	I-FOOD#QUALITY
(	I-FOOD#QUALITY
garbanzo	I-FOOD#QUALITY
beans	I-FOOD#QUALITY
)	I-FOOD#QUALITY
are	O
also	O
excellent	O
.	O

it	O
's	O
located	O
in	O
a	O
strip	O
mall	O
near	O
the	O
beverly	O
center	O
,	O
not	O
the	O
greatest	O
location	B-LOCATION#GENERAL
,	O
but	O
the	O
food	B-FOOD#QUALITY
keeps	O
me	O
coming	O
back	O
for	O
more	O
.	O

hidden	O
little	O
jem	O
--	O

tucked	O
away	O
over	O
by	O
the	O
beverly	O
center	O
.	O

never	O
too	O
crowded	O
and	O
always	O
great	O
service	B-SERVICE#GENERAL
.	O

i	O
think	O
i	O
have	O
probably	O
tried	O
each	O
item	O
on	O
their	O
menu	B-FOOD#QUALITY
at	O
least	O
once	O
it	O
is	O
all	O
excellent	O
.	O

i	O
can	O
highly	O
recommend	O
their	O
various	O
saag	B-FOOD#QUALITY
and	O
paneer	B-FOOD#QUALITY
and	O
korma	B-FOOD#QUALITY
.	O

you	O
routinely	O
see	O
indian	O
families	O
and	O
friends	O
dining	O
there	O
,	O
which	O
is	O
always	O
a	O
good	O
sign	O
.	O

i	O
appreciate	O
their	O
delivery	B-SERVICE#GENERAL
too	O
.	O

nice	O
food	B-FOOD#QUALITY
but	O
no	O
spice	O
!	O

--	O
i	O
really	O
enjoyed	O
my	O
meal	B-FOOD#QUALITY
here	O
.	O

i	O
had	O
yummy	O
lamb	B-FOOD#QUALITY
korma	I-FOOD#QUALITY
,	O
saag	B-FOOD#QUALITY
paneer	I-FOOD#QUALITY
,	O
samosas	B-FOOD#QUALITY
,	O
naan	B-FOOD#QUALITY
,	O
etc	O
.	O

the	O
food	B-FOOD#QUALITY
was	O
all	O
good	O
but	O
it	O
was	O
way	O
too	O
mild	O
.	O

normally	O
,	O
places	O
ask	O
how	O
hot	O
you	O
want	O
it	O
,	O
but	O
they	O
did	O
n't	O
.	O

i	O
should	O
have	O
thought	O
to	O
bring	O
it	O
up	O
but	O
never	O
expected	O
the	O
food	B-FOOD#QUALITY
to	O
be	O
that	O
mild	O
.	O

i	O
will	O
give	O
them	O
another	O
chance	O
and	O
make	O
sure	O
to	O
tell	O
them	O
to	O
kick	O
it	O
up	O
several	O
notches	O
.	O

the	O
naan	B-FOOD#QUALITY
was	O
some	O
of	O
the	O
best	O
i	O
've	O
had	O
and	O
i	O
really	O
enjoyed	O
the	O
bhartha	B-FOOD#QUALITY
,	O
not	O
too	O
tomatoey	O
.	O

even	O
the	O
chickpeas	B-FOOD#QUALITY
,	O
which	O
i	O
normally	O
find	O
too	O
dry	O
,	O
were	O
good	O
.	O

and	O
they	O
packaged	O
everything	O
nicely	O
so	O
it	O
did	O
n't	O
spill	O
.	O

awesome	O
place	B-RESTAURANT#GENERAL
--	O

i	O
do	O
n't	O
understand	O
how	O
i	O
was	O
a	O
stranger	O
to	O
this	O
place	B-RESTAURANT#GENERAL
for	O
so	O
long	O
...	O
the	O
fajita	B-FOOD#QUALITY
salad	I-FOOD#QUALITY
,	O
the	O
colorado	B-FOOD#QUALITY
,	O
the	O
fajitas	B-FOOD#QUALITY
-	O
everything	O
is	O
delicious	O
.	O

i	O
love	O
the	O
warm	O
&	O
cosy	O
environment	B-AMBIENCE#GENERAL
.	O

i	O
just	O
found	O
out	O
that	O
you	O
can	O
have	O
the	O
place	B-RESTAURANT#MISCELLANEOUS
to	O
yourself	O
on	O
nights	O
and	O
weekends	O
for	O
a	O
private	O
party	O
-	O
ca	O
n't	O
wait	O
to	O
celebrate	O
my	O
next	O
birthday	O
there	O
.	O

best	O
restaurant	B-RESTAURANT#GENERAL
in	O
the	O
world	O
,	O
great	O
decor	B-AMBIENCE#GENERAL
,	O
great	O
customer	B-SERVICE#GENERAL
service	I-SERVICE#GENERAL
,	O
friendly	O
manager	B-SERVICE#GENERAL
--	O

first	O
of	O
all	O
henrymillionare	O
you	O
do	O
nt	O
know	O
a	O
thing	O
about	O
middle	O
eastern	O
food	O
so	O
do	O
nt	O
talk	O
.	O

cry	O
me	O
a	O
river	O
,	O
stop	O
complaining	O
you	O
obviously	O
you	O
have	O
no	O
taste	O
in	O
food	O
.	O

i	O
am	O
never	O
disappointed	O
with	O
there	O
food	B-FOOD#QUALITY
.	O

the	O
atmosphere	B-AMBIENCE#GENERAL
is	O
great	O
.	O

and	O
all	O
you	O
other	O
people	O
that	O
have	O
a	O
problem	O
get	O
some	O
help	O

great	O
lunch	B-RESTAURANT#GENERAL
spot	I-RESTAURANT#GENERAL

-	O
great	O
financial	O
district	O
mexican	B-RESTAURANT#GENERAL
spot	I-RESTAURANT#GENERAL
.	O

always	O
busy	O
,	O
but	O
they	O
are	O
good	O
at	O
seating	O
you	O
promptly	O
and	O
have	O
quick	O
service	B-SERVICE#GENERAL
.	O

everything	O
i	O
've	O
had	O
here	O
is	O
good	O
,	O
taco	B-FOOD#QUALITY
salads	I-FOOD#QUALITY
,	O
burritos	B-FOOD#QUALITY
,	O
enchiladas	B-FOOD#QUALITY
i	O
love	O
this	O
place	B-RESTAURANT#GENERAL
.	O

also	O
have	O
great	O
margaritas	B-DRINKS#QUALITY
!	O

you	O
can	O
order	O
to	O
go	O
if	O
you	O
have	O
to	O
get	O
back	O
to	O
the	O
office	O
too	O
!	O

lebanese	B-FOOD#QUALITY
food	I-FOOD#QUALITY
!	O

yum	O
!	O

--	O
i	O
've	O
been	O
to	O
open	B-RESTAURANT#GENERAL
sesame	I-RESTAURANT#GENERAL
only	O
once	O
,	O
but	O
i	O
'm	O
still	O
reeling	O
from	O
