SERVICE#GENERAL	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.
AMBIENCE#GENERAL	Everything is always cooked to perfection, the service is excellent, the decor cool and understated.
FOOD#QUALITY	I had the duck breast special on my last visit and it was incredible.
RESTAURANT#GENERAL	Can't wait wait for my next visit.
RESTAURANT#GENERAL	And I hate to say this but I doubt I'll ever go back. 
FOOD#QUALITY	The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.
FOOD#QUALITY	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.
FOOD#QUALITY	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).
FOOD#STYLE_OPTIONS	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).
AMBIENCE#GENERAL	The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.
DRINKS#STYLE_OPTIONS	Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!
SERVICE#GENERAL	Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!
FOOD#QUALITY	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!
SERVICE#GENERAL	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!
RESTAURANT#GENERAL	we love th pink pony.
RESTAURANT#GENERAL	THe perfect spot.
FOOD#QUALITY	Food-awesome.
SERVICE#GENERAL	Service- friendly and attentive.
AMBIENCE#GENERAL	Ambiance- relaxed and stylish.
RESTAURANT#GENERAL	Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.
FOOD#QUALITY	the food is decent.
SERVICE#GENERAL	however, it's the service that leaves a bad taste in my mouth.
SERVICE#GENERAL	i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.
SERVICE#GENERAL	i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.
RESTAURANT#GENERAL	well, i didn't find it there, and trust, i have told everyone i can think of about my experience. 
RESTAURANT#MISCELLANEOUS	the last time i walked by it looked pretty empty. hmmm.
RESTAURANT#GENERAL	This place has got to be the best japanese restaurant in the new york area.
RESTAURANT#GENERAL	I had a great experience.
FOOD#QUALITY	Food is great.
SERVICE#GENERAL	Service is top notch.
RESTAURANT#GENERAL	I have been going back again and again.
FOOD#QUALITY	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.
FOOD#QUALITY	It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.
FOOD#QUALITY	The sushi seemed pretty fresh and was adequately proportioned.
FOOD#STYLE_OPTIONS	The sushi seemed pretty fresh and was adequately proportioned.
FOOD#STYLE_OPTIONS	The rice to fish ration was also good--they didn't try to overpack the rice.
FOOD#QUALITY	We took advanatage of the half price sushi deal on saturday so it was well worth it.
FOOD#PRICES	We took advanatage of the half price sushi deal on saturday so it was well worth it.
RESTAURANT#MISCELLANEOUS	Surprisingly nothing could be further from the truth.
RESTAURANT#MISCELLANEOUS	In the evening, this place attracted a well dressed, with it, NY crowd.
FOOD#QUALITY	The food was well prepared and the service impecable.
SERVICE#GENERAL	The food was well prepared and the service impecable.
RESTAURANT#GENERAL	I'm going back.
AMBIENCE#GENERAL	Quite simply it's like stepping out of Manhattan and into a haven of tranquility.
FOOD#QUALITY	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).
FOOD#STYLE_OPTIONS	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).
FOOD#PRICES	The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).
RESTAURANT#GENERAL	I will be going back and heartily recommend it!
FOOD#QUALITY	It is terrific, as is the value.
FOOD#PRICES	It is terrific, as is the value.
FOOD#STYLE_OPTIONS	$6 and there is much tasty food, all of it fresh and continually refilled.
FOOD#QUALITY	$6 and there is much tasty food, all of it fresh and continually refilled.
FOOD#PRICES	$6 and there is much tasty food, all of it fresh and continually refilled.
FOOD#QUALITY	I am not a vegetarian but, almost all the dishes were great.
RESTAURANT#GENERAL	Go hungry and enjoy.
FOOD#QUALITY	The food here is rather good, but only if you like to wait for it.
SERVICE#GENERAL	The food here is rather good, but only if you like to wait for it.
FOOD#QUALITY	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.
SERVICE#GENERAL	The service varys from day to day- sometimes they're very nice, and sometimes not.
SERVICE#GENERAL	The kitchen however, is almost always slow.
FOOD#QUALITY	Also, specify if you like your food spicy- its rather bland if you don't.
AMBIENCE#GENERAL	The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.
RESTAURANT#MISCELLANEOUS	The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.
LOCATION#GENERAL	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.
SERVICE#GENERAL	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
FOOD#QUALITY	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
FOOD#PRICES	Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.
FOOD#QUALITY	The lava cake dessert was incredible and I recommend it.
AMBIENCE#GENERAL	Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.
AMBIENCE#GENERAL	This tiny restaurant is as cozy as it gets, with that certain Parisian flair.
FOOD#QUALITY	The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.
FOOD#STYLE_OPTIONS	The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.
AMBIENCE#GENERAL	However, go for the ambience, and consider the food just a companion for a trip across the world!
FOOD#QUALITY	However, go for the ambience, and consider the food just a companion for a trip across the world!
RESTAURANT#GENERAL	IT WAS HORRIBLE.
FOOD#QUALITY	The pizza was delivered cold and the cheese wasn't even fully melted!
FOOD#STYLE_OPTIONS	It looked like shredded cheese partly done - still in strips.
RESTAURANT#GENERAL	This has got to be one of the most overrated restaurants in Brooklyn.
FOOD#QUALITY	The pizza is overpriced and soggy.
FOOD#PRICES	The pizza is overpriced and soggy.
FOOD#QUALITY	Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.
RESTAURANT#GENERAL	A big disappointment, all around.
FOOD#QUALITY	I think I've had some the best meals of my life at minnow.
FOOD#QUALITY	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.
DRINKS#STYLE_OPTIONS	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.
FOOD#STYLE_OPTIONS	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.
FOOD#QUALITY	The combination of super-fresh ingredients in the dishes are unusual but really delicious.
RESTAURANT#GENERAL	Worth the trip from Manhattan.
FOOD#QUALITY	Best Pastrami I ever had and great portion without being ridiculous.
FOOD#STYLE_OPTIONS	Best Pastrami I ever had and great portion without being ridiculous.
FOOD#STYLE_OPTIONS	My wife had the fried shrimp which are huge and loved it.
FOOD#QUALITY	My wife had the fried shrimp which are huge and loved it.
RESTAURANT#GENERAL	As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.
RESTAURANT#MISCELLANEOUS	This place is the most Japanese it can ever get.
RESTAURANT#MISCELLANEOUS	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.
FOOD#STYLE_OPTIONS	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.
FOOD#QUALITY	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.
SERVICE#GENERAL	The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.
RESTAURANT#GENERAL	This place is worth an one-hour drive.
RESTAURANT#GENERAL	I am so coming back here again, as much as I can.
RESTAURANT#GENERAL	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.
AMBIENCE#GENERAL	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.
FOOD#QUALITY	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.
SERVICE#GENERAL	My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.
DRINKS#QUALITY	Decent wine at reasonable prices.
DRINKS#PRICES	Decent wine at reasonable prices.
RESTAURANT#GENERAL	Have been dozens of times and never failed to enjoy the experience.
RESTAURANT#GENERAL	Our teenage kids love it, too.
RESTAURANT#GENERAL	Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.
RESTAURANT#GENERAL	This is by far my favorite place in the neighborhood.
SERVICE#GENERAL	The service is excellent, the decor is great, and the food is delicious and comes in large portions.
AMBIENCE#GENERAL	The service is excellent, the decor is great, and the food is delicious and comes in large portions.
FOOD#QUALITY	The service is excellent, the decor is great, and the food is delicious and comes in large portions.
FOOD#STYLE_OPTIONS	The service is excellent, the decor is great, and the food is delicious and comes in large portions.
RESTAURANT#GENERAL	I'm partial to the Gnocchi.
RESTAURANT#MISCELLANEOUS	This place is incredibly tiny.
SERVICE#GENERAL	They refuse to seat parties of 3 or more on weekends.
SERVICE#GENERAL	The hostess is rude to the point of being offensive.
FOOD#QUALITY	The food was bland oily.
RESTAURANT#GENERAL	I just don't understand all the hype...
FOOD#QUALITY	We have been to this place many times, and always have great food, wine, and service.
DRINKS#QUALITY	We have been to this place many times, and always have great food, wine, and service.
SERVICE#GENERAL	We have been to this place many times, and always have great food, wine, and service.
SERVICE#GENERAL	We were worried we would have trouble getting in, but somehow managed to have a short wait.
DRINKS#QUALITY	As always we had a great glass of wine while we waited.
SERVICE#GENERAL	When we sat, we got great and fast service.
SERVICE#GENERAL	The people that work there are always so friendly you forget you are in New York sometimes.
RESTAURANT#GENERAL	Make sure you try this place as often as you can.
RESTAURANT#GENERAL	This is a fun restaurant to go to.
FOOD#QUALITY	The pizza is yummy and I like the atmoshpere.
AMBIENCE#GENERAL	The pizza is yummy and I like the atmoshpere.
FOOD#PRICES	But the pizza is way to expensive.
FOOD#PRICES	A large is $20, and toppings are about $3 each.
FOOD#QUALITY	I went there for lunch and it was not as good as I expected from the reviews I read.
FOOD#QUALITY	Sauce was watery and the food didn't have much flavor.
RESTAURANT#GENERAL	I don't think I would go again.
RESTAURANT#GENERAL	This place is great.
SERVICE#GENERAL	I had a huge group for my birthday and we were well taken care of.
SERVICE#GENERAL	The waitress was very patient with us and the food is phenomenal!
FOOD#QUALITY	The waitress was very patient with us and the food is phenomenal!
SERVICE#GENERAL	Service was prompt, friendly and great.
RESTAURANT#PRICES	Slightly on the pricey side but worth it!
RESTAURANT#GENERAL	Slightly on the pricey side but worth it!
FOOD#QUALITY	Great pizza and fantastic service.
SERVICE#GENERAL	Great pizza and fantastic service.
SERVICE#GENERAL	There was a small wait, but shorter than I expected.
LOCATION#GENERAL	Located at the end of a magnificent block.
AMBIENCE#GENERAL	Very cozy and warm inside.....
RESTAURANT#GENERAL	I will be back!
FOOD#QUALITY	This is the best sushi in new york city - hands down.
AMBIENCE#GENERAL	The place is small and cramped but the food is fantastic.
FOOD#QUALITY	The place is small and cramped but the food is fantastic.
FOOD#QUALITY	Get the tuna of gari.
FOOD#QUALITY	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .
RESTAURANT#GENERAL	Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .
FOOD#STYLE_OPTIONS	With the great variety on the menu , I eat here often and never get bored .
AMBIENCE#GENERAL	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .
RESTAURANT#PRICES	The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .
FOOD#QUALITY	It's all about the food !!
RESTAURANT#MISCELLANEOUS	first it took us a long time to find the place.
FOOD#STYLE_OPTIONS	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.
FOOD#STYLE_OPTIONS	those rolls were big, but not good and sashimi wasn't fresh.
FOOD#QUALITY	those rolls were big, but not good and sashimi wasn't fresh.
FOOD#QUALITY	they were dry and disgusting, i didn't even finish my first piece.
SERVICE#GENERAL	Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.
FOOD#QUALITY	Try the crunchy tuna, it is to die for.
FOOD#QUALITY	Try everything for that matter, it is all good.
RESTAURANT#GENERAL	I have been going there since it opened and I can't get enough.
AMBIENCE#GENERAL	First went here to enjoy their garden terrace.
FOOD#QUALITY	The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.
SERVICE#GENERAL	The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.
FOOD#STYLE_OPTIONS	The Steak Tartare is a great bet, they fix it for you at the table.
AMBIENCE#GENERAL	Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.
DRINKS#STYLE_OPTIONS	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.
DRINKS#QUALITY	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.
DRINKS#PRICES	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.
AMBIENCE#GENERAL	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.
FOOD#QUALITY	It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.
RESTAURANT#MISCELLANEOUS	Have recommended the place to friends, always gets good response.
FOOD#QUALITY	Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!
RESTAURANT#MISCELLANEOUS	I take all my NYC guests to VT's.
LOCATION#GENERAL	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!
FOOD#QUALITY	Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!
RESTAURANT#GENERAL	I've been there three times and have always had wonderful experiences.
AMBIENCE#GENERAL	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
SERVICE#GENERAL	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
RESTAURANT#MISCELLANEOUS	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.
RESTAURANT#GENERAL	I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.
SERVICE#GENERAL	Even after they overcharged me the last time I was there.
FOOD#QUALITY	Make sure you have the Spicy Scallop roll.. .
FOOD#QUALITY	it's delicious!
FOOD#QUALITY	Moules were excellent, lobster ravioli was VERY salty!
SERVICE#GENERAL	Took my mom for Mother's Day, and the maitre d' was pretty rude.
SERVICE#GENERAL	Told us to sit anywhere, and when we sat he said the table was reserved.
SERVICE#GENERAL	Stepped on my foot on the SECOND time he reached over me to adjust lighting.
FOOD#STYLE_OPTIONS	Tiny dessert was $8.00...just plain overpriced for what it is.
FOOD#PRICES	Tiny dessert was $8.00...just plain overpriced for what it is.
DRINKS#QUALITY	The drinks are always welll made and wine selection is fairly priced.
DRINKS#PRICES	The drinks are always welll made and wine selection is fairly priced.
FOOD#QUALITY	Try their chef's specials-- they are to die for.
SERVICE#GENERAL	Service is not exactly five star, but thats not really a big deal.
AMBIENCE#GENERAL	Downstairs lounge is always a good attraction
AMBIENCE#GENERAL	Raga's is a romantic, cozy restaurant.
FOOD#STYLE_OPTIONS	The exotic food is beautifully presented and is a delight in delicious combinations.
FOOD#QUALITY	The exotic food is beautifully presented and is a delight in delicious combinations.
FOOD#PRICES	It is also extremely well priced.
SERVICE#GENERAL	The staff is incredibly helpful and attentive.
DRINKS#STYLE_OPTIONS	The bar is very well stocked with interesting beers and well priced wines.
DRINKS#PRICES	The bar is very well stocked with interesting beers and well priced wines.
RESTAURANT#GENERAL	This is one of my favorite restaurants and it is not to be missed.
RESTAURANT#GENERAL	Your friends will thank you for introducing them to this gem!
RESTAURANT#GENERAL	When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.
SERVICE#GENERAL	The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...
SERVICE#GENERAL	Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes. 
SERVICE#GENERAL	Such a disappointment...
SERVICE#GENERAL	Rude service, medicore food...there are tons of restaurants in NY...stay away from this one
FOOD#QUALITY	Rude service, medicore food...there are tons of restaurants in NY...stay away from this one
RESTAURANT#GENERAL	Rude service, medicore food...there are tons of restaurants in NY...stay away from this one
RESTAURANT#GENERAL	I had a grat time at Jekyll and Hyde!
RESTAURANT#GENERAL	I loved everythig about it-especially the shows and actors.
AMBIENCE#GENERAL	I loved everythig about it-especially the shows and actors.
SERVICE#GENERAL	Our server was very helpful and friendly.
RESTAURANT#MISCELLANEOUS	I am bringing my whole family back next time.
FOOD#QUALITY	The food was good too.
FOOD#QUALITY	The tuna and wasabe potatoes are excellent.
LOCATION#GENERAL	The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.
AMBIENCE#GENERAL	Inside is a little cramped, but to be expected.
SERVICE#GENERAL	Service was prompt and courteous.
RESTAURANT#GENERAL	This was a repeat visit and we'll definitely be back again.
SERVICE#GENERAL	Great service, great food.
FOOD#QUALITY	Great service, great food.
RESTAURANT#PRICES	Prices are in line.
LOCATION#GENERAL	But too far east!
FOOD#QUALITY	The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.
FOOD#STYLE_OPTIONS	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.
FOOD#QUALITY	Also, because it is so thin, it gets cold very quickly and its not that filling.
FOOD#STYLE_OPTIONS	Also, because it is so thin, it gets cold very quickly and its not that filling.
SERVICE#GENERAL	Wait staff is blantently unappreciative of your business but its the best pie on the UWS!
FOOD#QUALITY	Wait staff is blantently unappreciative of your business but its the best pie on the UWS!
FOOD#QUALITY	By far the best salad I have had in a fast food restaurant.
FOOD#QUALITY	fine dining restaurant quality.
FOOD#STYLE_OPTIONS	Over 100 different choices to create your own.
RESTAURANT#GENERAL	A must try!
RESTAURANT#GENERAL	On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.
FOOD#QUALITY	This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.
AMBIENCE#GENERAL	This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.
FOOD#QUALITY	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.
FOOD#STYLE_OPTIONS	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.
SERVICE#GENERAL	The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.
RESTAURANT#GENERAL	With so many poor experiences to be had in the theater district, is truly an excellent find!
RESTAURANT#GENERAL	We will return many times for this oasis in mid-town.
SERVICE#GENERAL	The staff is no nonsense.
FOOD#STYLE_OPTIONS	The food options rule.
FOOD#QUALITY	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.
RESTAURANT#MISCELLANEOUS	Worth visiting the 1st Ave spot because it is the original store.
FOOD#QUALITY	He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!
DRINKS#STYLE_OPTIONS	The sake menu should not be overlooked!
RESTAURANT#GENERAL	All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.
FOOD#QUALITY	Try the lobster teriyaki and the rose special roll.
SERVICE#GENERAL	Service was very good - prompt, attentive and non-intrusive.
FOOD#QUALITY	Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).
DRINKS#STYLE_OPTIONS	Wine list selection is good and wine-by-the-glass was generously filled to the top.
AMBIENCE#GENERAL	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.
RESTAURANT#GENERAL	I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.
SERVICE#GENERAL	To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. 
SERVICE#GENERAL	Seating is always prompt, though the restaurant does fill up in the evening.
FOOD#QUALITY	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.
SERVICE#GENERAL	As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.
AMBIENCE#GENERAL	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.
RESTAURANT#GENERAL	I have NEVER been disappointed in the Red Eye.
AMBIENCE#GENERAL	The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.
FOOD#QUALITY	It's simply the best meal in NYC.
RESTAURANT#GENERAL	You cannot go wrong at the Red Eye Grill.
RESTAURANT#GENERAL	If we were to move from the upper east side, we would genuinely miss this restaurant.
AMBIENCE#GENERAL	The restaurant is cute but not upscale.
FOOD#QUALITY	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.
RESTAURANT#GENERAL	I would highly recommend it.
RESTAURANT#GENERAL	It's one of our favorite places to eat in NY.
RESTAURANT#GENERAL	We had a great time at the Jekyll and hyde Pub last night.
RESTAURANT#GENERAL	After really enjoying ourselves at the bar we sat down at a table and had dinner.
SERVICE#GENERAL	The server was really cool and served us our food and drinks with a smile.
AMBIENCE#GENERAL	The place's decor and hidden bathrooms made for a good laugh.
RESTAURANT#GENERAL	I highly recommend visiting this restaurant and having dinner and drinks!
RESTAURANT#MISCELLANEOUS	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.
RESTAURANT#GENERAL	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.
DRINKS#STYLE_OPTIONS	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.
FOOD#QUALITY	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.
AMBIENCE#GENERAL	The entertainment was great they have shows that go on through out the dinner.
RESTAURANT#GENERAL	Please take my advice, go and try this place.
RESTAURANT#GENERAL	You will not be disapointed at all.
RESTAURANT#GENERAL	We were not dissappointed in the least bit by this little gem.
FOOD#STYLE_OPTIONS	The bagel was huge.
FOOD#QUALITY	They were served warm and had a soft fluffy interior.
FOOD#STYLE_OPTIONS	The workers there also absolutely load the bagel with cream cheese (gets a little messy).
RESTAURANT#GENERAL	I loved it and would HIGHLY RECOMMEND.
FOOD#QUALITY	This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.
SERVICE#GENERAL	This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.
FOOD#QUALITY	I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.
FOOD#QUALITY	Other guests enjoyed pizza, santa fe chopped salad and fish and chips.
FOOD#QUALITY	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.
AMBIENCE#GENERAL	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.
SERVICE#GENERAL	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.
SERVICE#GENERAL	All the staff is absolutely professional!! 
SERVICE#GENERAL	But they do.
SERVICE#GENERAL	(that is A MUST, but not every restaurant can do...) 
AMBIENCE#GENERAL	There's nice and quiet, small but enough for 6 (or more).
RESTAURANT#GENERAL	This restaurant was way overhyped.
FOOD#QUALITY	My chow fun and chow see was really bland and oily.
FOOD#QUALITY	Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.
FOOD#QUALITY	The scallion pancakes and fried dumplings were nothing out of the ordinary.
SERVICE#GENERAL	The service was the only thing good about this restaurant.
RESTAURANT#GENERAL	The service was the only thing good about this restaurant.
AMBIENCE#GENERAL	It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.
FOOD#QUALITY	It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.
RESTAURANT#GENERAL	I definitely wouldn't go back.
FOOD#QUALITY	Their pad penang is delicious and everything else is fantastic.
RESTAURANT#PRICES	The price is reasonable although the service is poor.
SERVICE#GENERAL	The price is reasonable although the service is poor.
RESTAURANT#GENERAL	fresh restaurant was amazing........ food was delicious and of course fresh.
FOOD#QUALITY	fresh restaurant was amazing........ food was delicious and of course fresh.
AMBIENCE#GENERAL	great for a romantic evening, or a fun evening with friends...
RESTAURANT#MISCELLANEOUS	great for a romantic evening, or a fun evening with friends...
RESTAURANT#GENERAL	I will be going back very soon.
RESTAURANT#GENERAL	keep up the good work.
FOOD#QUALITY	Hats off to the chef.
RESTAURANT#GENERAL	It was wonderful.
FOOD#QUALITY	the salads are delicious, both refreshing and very spicy.
FOOD#QUALITY	We had Pam's special fried fish and it was amazing.
FOOD#STYLE_OPTIONS	too large for just two people but nothing was left.
FOOD#QUALITY	too large for just two people but nothing was left.
AMBIENCE#GENERAL	Great vibe, lots of people.
FOOD#QUALITY	My husbands was perfect, my was well done and dry.
AMBIENCE#GENERAL	I didn't complain, I liked the atmosphere so much.
RESTAURANT#GENERAL	On a hot day it was fabulous to stop in and enjoy lunch.
AMBIENCE#GENERAL	Ambience is so cute and quaint, good for business although we were there on vacation.
RESTAURANT#MISCELLANEOUS	Ambience is so cute and quaint, good for business although we were there on vacation.
FOOD#QUALITY	Salads were fantastic.
FOOD#QUALITY	Although we were looking for regular lettuce and some walnuts the salads we got were great.
FOOD#QUALITY	Ingredients are organic which is a real plus for me.
RESTAURANT#GENERAL	We will be back.
FOOD#QUALITY	This is some really good, inexpensive sushi.
FOOD#PRICES	This is some really good, inexpensive sushi.
