RESTAURANT#GENERAL	I don't know if I'll be back....
RESTAURANT#GENERAL	Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
FOOD#QUALITY	the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.
FOOD#QUALITY	BUt once done, it's not too much dough, not too much cheese, not too much sauce.
FOOD#QUALITY	Best Sushi in town.
FOOD#QUALITY	Everything you want and more, very fresh.
FOOD#STYLE_OPTIONS	Everything you want and more, very fresh.
RESTAURANT#GENERAL	Its worth the wait, especially since they'll give you a call when the table is ready.
SERVICE#GENERAL	Its worth the wait, especially since they'll give you a call when the table is ready.
FOOD#QUALITY	The best calamari in Seattle!
AMBIENCE#GENERAL	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.
SERVICE#GENERAL	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.
RESTAURANT#GENERAL	A perfect place to take out of town guests any time of the year.
AMBIENCE#GENERAL	Endless fun, awesome music, great staff!!!
SERVICE#GENERAL	Endless fun, awesome music, great staff!!!
RESTAURANT#GENERAL	Endless fun, awesome music, great staff!!!
RESTAURANT#GENERAL	– By far the best bar in the east village...
RESTAURANT#GENERAL	I went there with some friends one night to play bingo and watch the sox game and it was a blast!
SERVICE#GENERAL	"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
RESTAURANT#GENERAL	Been there lots since and its always a good time.
FOOD#QUALITY	Great draft and bottle selection and the pizza rocks.
DRINKS#STYLE_OPTIONS	Great draft and bottle selection and the pizza rocks.
AMBIENCE#GENERAL	Definitely has one of the best jukebox's i've seen in a long long time.
RESTAURANT#GENERAL	I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!
RESTAURANT#GENERAL	Just go there and see for yourself.
FOOD#QUALITY	The food is great, the bartenders go that extra mile.
SERVICE#GENERAL	The food is great, the bartenders go that extra mile.
SERVICE#GENERAL	You need to watch your game, they will have it on for you.
SERVICE#GENERAL	The owners are great fun and the beer selection is worth staying for.
DRINKS#STYLE_OPTIONS	The owners are great fun and the beer selection is worth staying for.
AMBIENCE#GENERAL	And the upstairs is a great place to hang out.
RESTAURANT#MISCELLANEOUS	Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.
RESTAURANT#GENERAL	Kudos to these guys.
RESTAURANT#GENERAL	I found a new home and just moved with a long lease.
FOOD#QUALITY	The sushi here is delicious!
FOOD#STYLE_OPTIONS	They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
FOOD#QUALITY	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.
FOOD#STYLE_OPTIONS	My only negative comment is that I wish the pieces were a little bigger.
AMBIENCE#GENERAL	The decor is rustic, traditional Japanese.
RESTAURANT#MISCELLANEOUS	The crowd is mixed yuppies, young and old.
SERVICE#GENERAL	The service was courteous and attentive.
FOOD#QUALITY	Mediocre food
FOOD#STYLE_OPTIONS	The outside patio area has an abbreviated menu.
FOOD#QUALITY	My g/f and I both agreed the food was very mediocre especially considering the price.
FOOD#PRICES	My g/f and I both agreed the food was very mediocre especially considering the price.
FOOD#QUALITY	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.
RESTAURANT#GENERAL	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.
SERVICE#GENERAL	Service was decent.
DRINKS#QUALITY	Drinks were good.
DRINKS#QUALITY	Unless you are just stopping in for a few drinks I wouldn't recommend going here.
RESTAURANT#GENERAL	Unless you are just stopping in for a few drinks I wouldn't recommend going here.
RESTAURANT#GENERAL	You are likely to be disappointed.
FOOD#QUALITY	Excellent food, nice ambience, fairly expensive
AMBIENCE#GENERAL	Excellent food, nice ambience, fairly expensive
RESTAURANT#PRICES	Excellent food, nice ambience, fairly expensive
FOOD#QUALITY	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
FOOD#STYLE_OPTIONS	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
AMBIENCE#GENERAL	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
AMBIENCE#GENERAL	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.
RESTAURANT#GENERAL	I recommend it for a night when you want to splurge! (it was a bit expensive)
RESTAURANT#PRICES	I recommend it for a night when you want to splurge! (it was a bit expensive)
FOOD#QUALITY	Best Indian food in L.A.
RESTAURANT#PRICES	The best thing is, the prices are also quite reasonable.
FOOD#QUALITY	The chicken curry and chicken tikka masala are my favorite meat dishes.
FOOD#QUALITY	The chana masala (garbanzo beans) are also excellent.
LOCATION#GENERAL	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.
FOOD#QUALITY	It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.
RESTAURANT#GENERAL	hidden little jem
LOCATION#GENERAL	– tucked away over by the Beverly Center.
SERVICE#GENERAL	Never too crowded and always great service.
RESTAURANT#MISCELLANEOUS	Never too crowded and always great service.
FOOD#QUALITY	I think I have probably tried each item on their menu at least once it is all excellent.
FOOD#QUALITY	I can highly recommend their various saag and paneer and korma.
RESTAURANT#MISCELLANEOUS	You routinely see Indian families and friends dining there, which is always a good sign.
SERVICE#GENERAL	I appreciate their delivery too.
FOOD#QUALITY	Nice food but no spice!
FOOD#QUALITY	– I really enjoyed my meal here.
FOOD#QUALITY	I had yummy lamb korma, saag paneer, samosas, naan, etc.
FOOD#QUALITY	The food was all good but it was way too mild.
SERVICE#GENERAL	Normally, places ask how hot you want it, but they didn't.
FOOD#QUALITY	I should have thought to bring it up but never expected the food to be that mild.
FOOD#QUALITY	The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.
FOOD#QUALITY	Even the chickpeas, which I normally find too dry, were good.
SERVICE#GENERAL	And they packaged everything nicely so it didn't spill.
RESTAURANT#GENERAL	awesome find
FOOD#QUALITY	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.
RESTAURANT#GENERAL	– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.
AMBIENCE#GENERAL	I love the warm & cosy environment.
RESTAURANT#MISCELLANEOUS	I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
RESTAURANT#GENERAL	best restaurant in the world, great decor, great customer service, friendly manager
AMBIENCE#GENERAL	best restaurant in the world, great decor, great customer service, friendly manager
SERVICE#GENERAL	best restaurant in the world, great decor, great customer service, friendly manager
FOOD#QUALITY	i am never disappointed with there food.
AMBIENCE#GENERAL	the atmosphere is great.
RESTAURANT#GENERAL	great lunch spot
RESTAURANT#GENERAL	– Great financial district mexican spot.
SERVICE#GENERAL	Always busy, but they are good at seating you promptly and have quick service.
FOOD#QUALITY	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.
RESTAURANT#GENERAL	Everything I've had here is good, taco salads, burritos, enchiladas i love this place.
DRINKS#QUALITY	Also have great margaritas!
SERVICE#GENERAL	You can order to go if you have to get back to the office too!
FOOD#QUALITY	Lebanese Food!Yum!
RESTAURANT#GENERAL	– I've been to Open Sesame only once, but I'm still reeling from the experience!!
FOOD#QUALITY	The food is simply unforgettable!
FOOD#STYLE_OPTIONS	The presentation of the food was an added bonus, it looked just as great as it tasted!
FOOD#QUALITY	The presentation of the food was an added bonus, it looked just as great as it tasted!
FOOD#QUALITY	My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
FOOD#QUALITY	What a tastly, flaky treat!
SERVICE#GENERAL	The staff are friendly and the decor was ethic and colorful.
AMBIENCE#GENERAL	The staff are friendly and the decor was ethic and colorful.
RESTAURANT#GENERAL	GO TO OPEN SESAME!!!
FOOD#QUALITY	Holy Hummus!
FOOD#QUALITY	– The food is here is incredible, though the quality is inconsistent during lunch.
FOOD#QUALITY	Dinners have always been excellent, in terms of food quality.
FOOD#PRICES	The open sesame combo plate is a bargain for the heap of food given.
FOOD#STYLE_OPTIONS	The open sesame combo plate is a bargain for the heap of food given.
FOOD#QUALITY	The side of potatoes is to die for, as is the labne (yogurt dip).
FOOD#QUALITY	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!
FOOD#STYLE_OPTIONS	Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!
RESTAURANT#MISCELLANEOUS	The only drawback is the crowded seating and the slow service.
SERVICE#GENERAL	The only drawback is the crowded seating and the slow service.
SERVICE#GENERAL	There have been several occasions when we've just not gotten some side dishes we've ordered.
RESTAURANT#GENERAL	However, this place is a gem, and I won't stop going back.
DRINKS#QUALITY	great beer
RESTAURANT#GENERAL	– My first time to dine at this restaurant was with my son and it was absolutely horrible!
SERVICE#GENERAL	We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.
DRINKS#QUALITY	I swore never to return for a warm beer and mediocre meal.
FOOD#QUALITY	I swore never to return for a warm beer and mediocre meal.
RESTAURANT#GENERAL	HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.
AMBIENCE#GENERAL	The band was very good and the service was attentive.
SERVICE#GENERAL	The band was very good and the service was attentive.
FOOD#QUALITY	We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.
RESTAURANT#GENERAL	It was like dining at a completely different restaurant.
DRINKS#QUALITY	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).
RESTAURANT#GENERAL	We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).
SERVICE#GENERAL	We did have the same waiter the second time, so maybe the service is spotty and our luck is good.
AMBIENCE#GENERAL	Sunday afternoons there is a band playing and it is lots of fun.
DRINKS#STYLE_OPTIONS	Seattle's BEST Winelist
DRINKS#STYLE_OPTIONS	– Ray's (suprisingly) has the city's BEST & most diverse wine list.
SERVICE#GENERAL	The sommelier is fantastic, down-to-earth, & extremely knowlegable.
DRINKS#QUALITY	I would go back for the wine experience alone.
RESTAURANT#GENERAL	Nice job!
RESTAURANT#GENERAL	NOT THE PLACE IT ONCE WAS
RESTAURANT#GENERAL	"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
FOOD#QUALITY	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).
FOOD#STYLE_OPTIONS	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).
SERVICE#GENERAL	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).
FOOD#PRICES	The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).
SERVICE#GENERAL	What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
RESTAURANT#GENERAL	"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
RESTAURANT#GENERAL	"Perhaps now, Scooner or Later falls into the ""Dive"" category."
RESTAURANT#GENERAL	This is sad for what once was one of the best places you could ever eat.
RESTAURANT#GENERAL	I hope one day Scooner or Later returns to what it once was.
RESTAURANT#GENERAL	Untill this happens, my advice is to STAY AWAY.
AMBIENCE#GENERAL	Open & Cool Place with the Best Pizza and Coffee
FOOD#QUALITY	Open & Cool Place with the Best Pizza and Coffee
DRINKS#QUALITY	Open & Cool Place with the Best Pizza and Coffee
FOOD#QUALITY	– Mioposto has a very creative & delicious pizza menu.
FOOD#STYLE_OPTIONS	– Mioposto has a very creative & delicious pizza menu.
DRINKS#QUALITY	The coffe is very good, too.
AMBIENCE#GENERAL	Great open and friendly ambience.
AMBIENCE#GENERAL	This place is charming and relaxing.
SERVICE#GENERAL	The servers behind the counter are always friendly and helpful.
FOOD#QUALITY	It's a great place to enjoy food and meet friends.
RESTAURANT#MISCELLANEOUS	It's a great place to enjoy food and meet friends.
RESTAURANT#GENERAL	Old Reliable
RESTAURANT#GENERAL	– After 12 years in Seattle Ray's rates as the place we always go back to.
FOOD#QUALITY	Great food, spectacular location, and friendly service keep us coming back year after year.
LOCATION#GENERAL	Great food, spectacular location, and friendly service keep us coming back year after year.
SERVICE#GENERAL	Great food, spectacular location, and friendly service keep us coming back year after year.
FOOD#QUALITY	Enjoyed the food
RESTAURANT#GENERAL	I liked it.
FOOD#QUALITY	Food was good and cheap.
FOOD#PRICES	Food was good and cheap.
FOOD#QUALITY	I had the kafta plate and I enjoyed it.
FOOD#STYLE_OPTIONS	It was so much though that I could barely finish but I did, since it was delicious.
FOOD#QUALITY	It was so much though that I could barely finish but I did, since it was delicious.
AMBIENCE#GENERAL	Atmosphere was nice.
SERVICE#GENERAL	Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.
RESTAURANT#GENERAL	Still I would recommend this place.
RESTAURANT#GENERAL	WOW!!!!!!!!
RESTAURANT#GENERAL	– IT CANT GET ANY BETTER!!!!!
FOOD#QUALITY	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
SERVICE#GENERAL	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
RESTAURANT#GENERAL	WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
FOOD#QUALITY	Great food with an awesome atmosphere!
AMBIENCE#GENERAL	Great food with an awesome atmosphere!
FOOD#QUALITY	– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.
RESTAURANT#MISCELLANEOUS	The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.
FOOD#QUALITY	great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
SERVICE#GENERAL	plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!
SERVICE#GENERAL	and the waiter suggested a perfect sake!!
DRINKS#QUALITY	and the waiter suggested a perfect sake!!
RESTAURANT#GENERAL	absolutely fabulous!!!
FOOD#QUALITY	Unbeatable sushi!
FOOD#QUALITY	Two thumbs up!
FOOD#QUALITY	This is right up there with places in Tokyo as far as the freshness is concerned.
FOOD#QUALITY	Melt in your mouth nigiri and sashmi, and very tasty rolls too.
FOOD#QUALITY	Be sure to try the oyster roll.
RESTAURANT#GENERAL	splendid
FOOD#QUALITY	– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.
RESTAURANT#GENERAL	I can't saybenough good things about this restaurant, and I can't wait for my next several visits.
FOOD#QUALITY	The best Chuwam Mushi I have ever had.
FOOD#QUALITY	Perfect on a cold day.
RESTAURANT#PRICES	$6 with tip.
RESTAURANT#GENERAL	Perfection.
FOOD#QUALITY	Good Sushi, High Price 
FOOD#PRICES	Good Sushi, High Price 
RESTAURANT#GENERAL	One of the best Sushi place in town.
FOOD#QUALITY	The house special roll is really good.
SERVICE#GENERAL	On weekends, you might have to wait for couple hours.
SERVICE#GENERAL	However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.
AMBIENCE#GENERAL	A cozy spot for 2
RESTAURANT#MISCELLANEOUS	– I can't believe Murphy's has been around for over 25 years, amazing.
RESTAURANT#GENERAL	That's a huge compliment, especially in the fickled restaurant business, ...enough already!
FOOD#QUALITY	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.
RESTAURANT#MISCELLANEOUS	It's the perfect spot for a romantic date for 2 or a secret rendezvous!
AMBIENCE#GENERAL	It's the perfect spot for a romantic date for 2 or a secret rendezvous!
FOOD#QUALITY	Save room for  scrumptious desserts.
DRINKS#STYLE_OPTIONS	The restaurant offers an extensive wine list and an ambiance you won't forget!
AMBIENCE#GENERAL	The restaurant offers an extensive wine list and an ambiance you won't forget!
RESTAURANT#GENERAL	I guarantee you won't be disappointed, there's also valet parking.
RESTAURANT#MISCELLANEOUS	I guarantee you won't be disappointed, there's also valet parking.
RESTAURANT#GENERAL	Addicting!
RESTAURANT#GENERAL	– Best Mexican place for lunch in the financial district.
FOOD#QUALITY	Love the enchiladas and chicken soup - and be sure to check out their specials.
FOOD#QUALITY	The cooks have been at the restaurant for years and cook family recipes.
SERVICE#GENERAL	Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.
RESTAURANT#GENERAL	I went there with a friend from out of town... and we were both very impressed!
FOOD#QUALITY	The sushi was excellent and the wait staff was quick.
SERVICE#GENERAL	The sushi was excellent and the wait staff was quick.
RESTAURANT#PRICES	The price was right too.
AMBIENCE#GENERAL	The atmosphere was just okay.
RESTAURANT#MISCELLANEOUS	Space was limited, but the food made up for it.
FOOD#QUALITY	Space was limited, but the food made up for it.
RESTAURANT#GENERAL	I'd go back there in a heartbeat.
SERVICE#GENERAL	Well I guess it's hard to be seated when one is invisible to the staff.
SERVICE#GENERAL	We stood there for 10 minutes while employees walked back and forth ignoring us.
SERVICE#GENERAL	"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
SERVICE#GENERAL	Once seated it took about 30 minutes to finally get the meal.
RESTAURANT#MISCELLANEOUS	The prior reviews said Kid friendly... give me a break with two young children that is light years.
FOOD#QUALITY	The Caesar salad I ordered had so much lemon I couldn't eat it.
FOOD#QUALITY	It was decent but nothing exceptional.
FOOD#QUALITY	Great food, better Margaritas!
DRINKS#QUALITY	Great food, better Margaritas!
RESTAURANT#GENERAL	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!
FOOD#STYLE_OPTIONS	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!
SERVICE#GENERAL	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!
DRINKS#QUALITY	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!
SERVICE#GENERAL	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!
AMBIENCE#GENERAL	Check out the art on the walls, very colorful!
RESTAURANT#GENERAL	i love this place!
FOOD#QUALITY	– i have been eating at this place for over 8 years now and i have never had one bad meal.
FOOD#QUALITY	i highly recommend this place to all that want to try indain food for the first time.
FOOD#PRICES	The lunch menu is an awesome deal!
FOOD#STYLE_OPTIONS	plenty of food,trust me .
FOOD#QUALITY	Fresh ingrediants and super tasty.
FOOD#QUALITY	The place is the next best thing to my Moms cooking.
FOOD#QUALITY	Best food, phenominal service 
SERVICE#GENERAL	Best food, phenominal service 
FOOD#QUALITY	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.
SERVICE#GENERAL	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.
FOOD#STYLE_OPTIONS	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.
SERVICE#GENERAL	The nicest waiters in town.
RESTAURANT#GENERAL	WAY OVER-RATED!!!!
RESTAURANT#GENERAL	– This place is unbelievably over-rated.
FOOD#QUALITY	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.
SERVICE#GENERAL	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.
FOOD#QUALITY	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.
SERVICE#GENERAL	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.
RESTAURANT#GENERAL	10!
FOOD#QUALITY	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.
FOOD#STYLE_OPTIONS	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.
DRINKS#QUALITY	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.
